"observation.unit"	"species.code"	"number"
"440072_2014"	"ALAARV"	4
"440072_2014"	"PARCAE"	5
"440168_2014"	"ALAARV"	1
"440168_2014"	"PARCAE"	10
"440168_2017"	"ALAARV"	2
"440168_2017"	"PARCAE"	12
"440168_2018"	"ALAARV"	2
"440168_2018"	"PARCAE"	20
"440211_2014"	"ALAARV"	10
"440211_2014"	"PARCAE"	5
"440211_2015"	"ALAARV"	11
"440211_2015"	"PARCAE"	6
"440211_2016"	"ALAARV"	11
"440211_2016"	"PARCAE"	2
"440211_2017"	"ALAARV"	9
"440211_2017"	"PARCAE"	2
"440211_2018"	"ALAARV"	10
"440211_2018"	"PARCAE"	8
"440235_2005"	"ALAARV"	3
"440235_2005"	"PARCAE"	15
"440235_2006"	"ALAARV"	6
"440235_2006"	"PARCAE"	12
"440235_2007"	"ALAARV"	1
"440235_2007"	"PARCAE"	10
"440235_2008"	"ALAARV"	1
"440235_2008"	"PARCAE"	12
"440235_2009"	"ALAARV"	0
"440235_2009"	"PARCAE"	13
"440278_2008"	"ALAARV"	7
"440278_2008"	"PARCAE"	7
"440278_2009"	"ALAARV"	8
"440278_2009"	"PARCAE"	14
"440278_2010"	"ALAARV"	7
"440278_2010"	"PARCAE"	5
"440278_2011"	"ALAARV"	8
"440278_2011"	"PARCAE"	7
"440278_2012"	"ALAARV"	7
"440278_2012"	"PARCAE"	8
"440278_2013"	"ALAARV"	10
"440278_2013"	"PARCAE"	8
"440278_2014"	"ALAARV"	6
"440278_2014"	"PARCAE"	7
"440278_2015"	"ALAARV"	7
"440278_2015"	"PARCAE"	7
"440278_2016"	"ALAARV"	7
"440278_2016"	"PARCAE"	7
"440278_2017"	"ALAARV"	6
"440278_2017"	"PARCAE"	2
"440278_2018"	"ALAARV"	7
"440278_2018"	"PARCAE"	7
"440310_2011"	"ALAARV"	12
"440310_2011"	"PARCAE"	5
"440310_2012"	"ALAARV"	15
"440310_2012"	"PARCAE"	13
"440310_2013"	"ALAARV"	26
"440310_2013"	"PARCAE"	12
"440310_2014"	"ALAARV"	14
"440310_2014"	"PARCAE"	8
"440310_2015"	"ALAARV"	11
"440310_2015"	"PARCAE"	8
"440310_2016"	"ALAARV"	14
"440310_2016"	"PARCAE"	10
"440310_2017"	"ALAARV"	13
"440310_2017"	"PARCAE"	12
"440310_2018"	"ALAARV"	12
"440310_2018"	"PARCAE"	11
"440398_2012"	"ALAARV"	2
"440398_2012"	"PARCAE"	2
"440398_2013"	"ALAARV"	2
"440398_2013"	"PARCAE"	2
"440398_2014"	"ALAARV"	4
"440398_2014"	"PARCAE"	6
"440411_2004"	"ALAARV"	16
"440411_2004"	"PARCAE"	5
"440411_2005"	"ALAARV"	14
"440411_2005"	"PARCAE"	8
"440411_2006"	"ALAARV"	18
"440411_2006"	"PARCAE"	10
"440411_2007"	"ALAARV"	15
"440411_2007"	"PARCAE"	7
"440411_2008"	"ALAARV"	12
"440411_2008"	"PARCAE"	9
"440411_2009"	"ALAARV"	11
"440411_2009"	"PARCAE"	5
"440411_2010"	"ALAARV"	11
"440411_2010"	"PARCAE"	2
"440411_2011"	"ALAARV"	16
"440411_2011"	"PARCAE"	5
"440411_2012"	"ALAARV"	18
"440411_2012"	"PARCAE"	2
"440411_2013"	"ALAARV"	14
"440411_2013"	"PARCAE"	11
"440411_2014"	"ALAARV"	15
"440411_2014"	"PARCAE"	9
"440411_2015"	"ALAARV"	16
"440411_2015"	"PARCAE"	3
"440411_2016"	"ALAARV"	9
"440411_2016"	"PARCAE"	3
"440411_2017"	"ALAARV"	14
"440411_2017"	"PARCAE"	13
"440411_2018"	"ALAARV"	12
"440411_2018"	"PARCAE"	6
"440430_2006"	"ALAARV"	0
"440430_2006"	"PARCAE"	5
"440430_2007"	"ALAARV"	0
"440430_2007"	"PARCAE"	4
"440430_2008"	"ALAARV"	0
"440430_2008"	"PARCAE"	7
"440430_2010"	"ALAARV"	0
"440430_2010"	"PARCAE"	3
"440430_2012"	"ALAARV"	0
"440430_2012"	"PARCAE"	2
"440430_2014"	"ALAARV"	0
"440430_2014"	"PARCAE"	3
"440456_2001"	"ALAARV"	3
"440456_2001"	"PARCAE"	10
"440456_2002"	"ALAARV"	4
"440456_2002"	"PARCAE"	11
"440456_2003"	"ALAARV"	4
"440456_2003"	"PARCAE"	14
"440456_2004"	"ALAARV"	6
"440456_2004"	"PARCAE"	16
"440456_2005"	"ALAARV"	6
"440456_2005"	"PARCAE"	13
"440456_2006"	"ALAARV"	4
"440456_2006"	"PARCAE"	9
"440456_2007"	"ALAARV"	5
"440456_2007"	"PARCAE"	11
"440456_2008"	"ALAARV"	2
"440456_2008"	"PARCAE"	8
"440456_2009"	"ALAARV"	4
"440456_2009"	"PARCAE"	10
"440456_2010"	"ALAARV"	2
"440456_2010"	"PARCAE"	15
"440456_2011"	"ALAARV"	4
"440456_2011"	"PARCAE"	14
"440456_2012"	"ALAARV"	0
"440456_2012"	"PARCAE"	11
"440456_2014"	"ALAARV"	2
"440456_2014"	"PARCAE"	12
"440462_2001"	"ALAARV"	3
"440462_2001"	"PARCAE"	3
"440462_2002"	"ALAARV"	6
"440462_2002"	"PARCAE"	5
"440462_2003"	"ALAARV"	5
"440462_2003"	"PARCAE"	8
"440462_2004"	"ALAARV"	2
"440462_2004"	"PARCAE"	6
"440462_2005"	"ALAARV"	0
"440462_2005"	"PARCAE"	13
"440462_2006"	"ALAARV"	8
"440462_2006"	"PARCAE"	11
"440462_2007"	"ALAARV"	0
"440462_2007"	"PARCAE"	13
"440462_2008"	"ALAARV"	0
"440462_2008"	"PARCAE"	12
"440462_2009"	"ALAARV"	4
"440462_2009"	"PARCAE"	11
"440462_2010"	"ALAARV"	2
"440462_2010"	"PARCAE"	18
"440462_2011"	"ALAARV"	2
"440462_2011"	"PARCAE"	7
"440462_2012"	"ALAARV"	0
